30995, P24_08, 0000044654, 0000044807, 004, 033, 1755
30996, P24_08, 0000044802, 0000044836, 001, 021, 0769
30997, P24_08, 0000044947, 0000044969, 004, 021, 1731
30998, P24_08, 0000044991, 0000045018, 015, 003, 0553
30999, P24_08, 0000045001, 0000045021, 001, 021, 0769
31000, P24_08, 0000045067, 0000045096, 011, 012, 0388
31001, P24_08, 0000045135, 0000045217, 001, 032, 0842
31002, P24_08, 0000045221, 0000045264, 000, 035, 0189
31003, P24_08, 0000045267, 0000045305, 008, 035, 2354
31887, P25_11, 0000000033, 0000000111, 001, 248, 0795
31888, P25_11, 0000000254, 0000000292, 002, 003, 1253
31889, P25_11, 0000000295, 0000000381, 000, 015, 0052
31890, P25_11, 0000000384, 0000000483, 022, 017, 1027
31891, P25_11, 0000000484, 0000000520, 048, 017, 1653
31892, P25_11, 0000000523, 0000000629, 022, 017, 1027
31893, P25_11, 0000000856, 0000000946, 000, 097, 0253
31894, P25_11, 0000000949, 0000000987, 001, 097, 0921
31895, P25_11, 0000001055, 0000001187, 002, 008, 1298
31896, P25_11, 0000001121, 0000001344, 000, 058, 0212
31897, P25_11, 0000001324, 0000001364, 003, 008, 1564
31898, P25_11, 0000001425, 0000001512, 002, 060, 1285
31899, P25_11, 0000001673, 0000001708, 002, 009, 1305
31900, P25_11, 0000001711, 0000001801, 000, 007, 0225
31901, P25_11, 0000001840, 0000001890, 000, 058, 0212
31902, P25_11, 0000001892, 0000001928, 001, 058, 0879
31903, P25_11, 0000002639, 0000002675, 001, 007, 0892
31904, P25_11, 0000002788, 0000003465, 001, 015, 0715
31905, P25_11, 0000003536, 0000003673, 004, 015, 1707
31906, P25_11, 0000003686, 0000003753, 000, 097, 0253
31907, P25_11, 0000003791, 0000004994, 074, 015, 2179
31908, P25_11, 0000005051, 0000005114, 001, 097, 0921
31909, P25_11, 0000005121, 0000005137, 003, 003, 1541
31910, P25_11, 0000005237, 0000005277, 001, 015, 0715
31911, P25_11, 0000005265, 0000005346, 000, 160, 0060
31912, P25_11, 0000005340, 0000005362, 003, 009, 1569
31913, P25_11, 0000005761, 0000005794, 000, 015, 0052
31914, P25_11, 0000005784, 0000005856, 001, 015, 0715
31915, P25_11, 0000005883, 0000005910, 002, 009, 1305
31916, P25_11, 0000005905, 0000005937, 001, 160, 0724
31917, P25_11, 0000005939, 0000005965, 003, 009, 1569
31918, P25_11, 0000006045, 0000006137, 003, 060, 1560
31919, P25_11, 0000006140, 0000006169, 001, 058, 0879
31920, P25_11, 0000006142, 0000006406, 000, 097, 0253
31921, P25_11, 0000006680, 0000006732, 001, 097, 0921
31922, P25_11, 0000006780, 0000006810, 013, 003, 0478
31923, P25_11, 0000006811, 0000006853, 000, 032, 0172
31924, P25_11, 0000006813, 0000007245, 004, 032, 1753
31925, P25_11, 0000007721, 0000008221, 004, 123, 1691
31926, P25_11, 0000008244, 0000008274, 002, 003, 1253
31927, P25_11, 0000008277, 0000008519, 004, 032, 1753
31928, P25_11, 0000008522, 0000008561, 003, 003, 1541
31929, P25_11, 0000008915, 0000008950, 001, 032, 0842
31930, P25_11, 0000008949, 0000008973, 000, 097, 0253
31931, P25_11, 0000009123, 0000009205, 001, 097, 0921
31932, P25_11, 0000009243, 0000009270, 002, 009, 1305
31933, P25_11, 0000009243, 0000009314, 000, 070, 0226
31934, P25_11, 0000009370, 0000009408, 000, 021, 0105
31935, P25_11, 0000009417, 0000009450, 002, 003, 1253
31936, P25_11, 0000009505, 0000009544, 001, 070, 0893
31937, P25_11, 0000009589, 0000009642, 000, 007, 0225
31938, P25_11, 0000009629, 0000010053, 004, 007, 1784
31939, P25_11, 0000010604, 0000010638, 003, 033, 1543
31940, P25_11, 0000010645, 0000010672, 000, 097, 0253
31941, P25_11, 0000010675, 0000010753, 011, 012, 0388
31942, P25_11, 0000010782, 0000010868, 001, 097, 0921
31985, P26_02, 0000000091, 0000000132, 002, 008, 1298
31986, P26_02, 0000000132, 0000000271, 000, 031, 0167
31987, P26_02, 0000000290, 0000000359, 000, 024, 0124
31988, P26_02, 0000000362, 0000000430, 003, 008, 1564
31989, P26_02, 0000000501, 0000000632, 010, 077, 0364
31990, P26_02, 0000000635, 0000000743, 000, 062, 0217
31991, P26_02, 0000000791, 0000000921, 001, 062, 0884
31992, P26_02, 0000000947, 0000001065, 000, 062, 0217
31993, P26_02, 0000001068, 0000001170, 001, 062, 0884
31994, P26_02, 0000001207, 0000001236, 000, 062, 0217
31995, P26_02, 0000001249, 0000001284, 002, 010, 1189
31996, P26_02, 0000001285, 0000001383, 001, 062, 0884
31997, P26_02, 0000001386, 0000001439, 003, 010, 1494
31998, P26_02, 0000001446, 0000001506, 002, 003, 1253
31999, P26_02, 0000001516, 0000001632, 004, 012, 1690
32000, P26_02, 0000001617, 0000001648, 003, 003, 1541
32001, P26_02, 0000001738, 0000001890, 011, 012, 0388
32002, P26_02, 0000002058, 0000002116, 000, 031, 0167
32003, P26_02, 0000002214, 0000002380, 001, 031, 0837
32004, P26_02, 0000002380, 0000002410, 001, 031, 0837
32005, P26_02, 0000002594, 0000002619, 002, 008, 1298
32006, P26_02, 0000002668, 0000002744, 000, 004, 0194
32007, P26_02, 0000002772, 0000002799, 003, 008, 1564
32008, P26_02, 0000002834, 0000002880, 001, 004, 0859
32009, P26_02, 0000002884, 0000002943, 000, 018, 0075
32010, P26_02, 0000002968, 0000003777, 013, 062, 0490
32011, P26_02, 0000003780, 0000004510, 013, 062, 0490
32012, P26_02, 0000004513, 0000004575, 001, 018, 0741
32013, P26_02, 0000004627, 0000004650, 009, 031, 2456
32014, P26_02, 0000004662, 0000004706, 000, 004, 0194
32015, P26_02, 0000004842, 0000004896, 001, 004, 0859
32016, P26_02, 0000005093, 0000005131, 000, 018, 0075
32017, P26_02, 0000005149, 0000005302, 071, 056, 2166
32018, P26_02, 0000006063, 0000006217, 000, 018, 0075
32019, P26_02, 0000006337, 0000006585, 013, 062, 0490
32020, P26_02, 0000006641, 0000006745, 013, 062, 0490
32021, P26_02, 0000006847, 0000006910, 001, 018, 0741
32022, P26_02, 0000007346, 0000007396, 002, 010, 1189
32023, P26_02, 0000007415, 0000007439, 000, 129, 0030
32024, P26_02, 0000007435, 0000007471, 003, 010, 1494
32025, P26_02, 0000007501, 0000007522, 000, 005, 0205
32026, P26_02, 0000007528, 0000007606, 005, 129, 1934
32027, P26_02, 0000007607, 0000007633, 001, 005, 0870
32028, P26_02, 0000007660, 0000007682, 001, 129, 0694
32029, P26_02, 0000007725, 0000007755, 002, 010, 1189
32030, P26_02, 0000007751, 0000007807, 001, 129, 0694
32031, P26_02, 0000007806, 0000007841, 003, 010, 1494
32032, P26_02, 0000008056, 0000008109, 000, 018, 0075
32033, P26_02, 0000008140, 0000008209, 032, 062, 1355
32034, P26_02, 0000008205, 0000008252, 032, 062, 1355
32035, P26_02, 0000008320, 0000008397, 001, 018, 0741
32036, P26_02, 0000009016, 0000009054, 000, 018, 0075
32037, P26_02, 0000009064, 0000009163, 013, 062, 0490
32038, P26_02, 0000009130, 0000009193, 013, 062, 0490
32039, P26_02, 0000009324, 0000009369, 001, 018, 0741
32040, P26_02, 0000009617, 0000009646, 000, 031, 0167
32041, P26_02, 0000009649, 0000009672, 002, 008, 1298
32042, P26_02, 0000009674, 0000009705, 001, 031, 0837
32043, P26_02, 0000009704, 0000009762, 003, 008, 1564
32044, P26_02, 0000010284, 0000010312, 002, 008, 1298
32045, P26_02, 0000010334, 0000010388, 000, 052, 0208
32046, P26_02, 0000010386, 0000010424, 003, 008, 1564
32047, P26_02, 0000010491, 0000010529, 000, 005, 0205
32048, P26_02, 0000010536, 0000010779, 002, 052, 1278
32049, P26_02, 0000010796, 0000010946, 005, 052, 1981
32050, P26_02, 0000011105, 0000011127, 000, 052, 0208
32051, P26_02, 0000011154, 0000011184, 001, 052, 0873
32052, P26_02, 0000011233, 0000011286, 000, 052, 0208
32053, P26_02, 0000011283, 0000011372, 022, 020, 1032
32054, P26_02, 0000011497, 0000011545, 002, 008, 1298
32055, P26_02, 0000011548, 0000011599, 001, 052, 0873
32056, P26_02, 0000011602, 0000011631, 003, 008, 1564
32057, P26_02, 0000011640, 0000011676, 000, 005, 0205
32058, P26_02, 0000011678, 0000011707, 001, 005, 0870
32059, P26_02, 0000011718, 0000011775, 032, 062, 1355
32060, P26_02, 0000011758, 0000011813, 032, 062, 1355
32061, P26_02, 0000012003, 0000012095, 001, 018, 0741
32062, P26_02, 0000012458, 0000012589, 015, 047, 0557
32063, P26_02, 0000012596, 0000012633, 000, 018, 0075
32064, P26_02, 0000012636, 0000012689, 000, 062, 0217
32065, P26_02, 0000012664, 0000012710, 001, 062, 0884
32066, P26_02, 0000012730, 0000012762, 000, 062, 0217
32067, P26_02, 0000012780, 0000012813, 001, 062, 0884
32068, P26_02, 0000012997, 0000013043, 000, 004, 0194
32069, P26_02, 0000013036, 0000013093, 001, 004, 0859
32070, P26_02, 0000013146, 0000013193, 001, 075, 0898
32071, P26_02, 0000013193, 0000013238, 000, 024, 0124
32072, P26_02, 0000013229, 0000013472, 084, 024, 2293
32073, P26_02, 0000013471, 0000013546, 003, 024, 1533
32074, P26_02, 0000013582, 0000013603, 002, 008, 1298
32075, P26_02, 0000013605, 0000013638, 001, 024, 0790
32076, P26_02, 0000013640, 0000013666, 003, 008, 1564
32077, P26_02, 0000013669, 0000013711, 000, 004, 0194
32078, P26_02, 0000013714, 0000013764, 001, 004, 0859
32267, P26_11, 0000000060, 0000000144, 002, 008, 1298
32268, P26_11, 0000000141, 0000000253, 000, 004, 0194
32269, P26_11, 0000000180, 0000000315, 001, 051, 0872
32270, P26_11, 0000000260, 0000000373, 001, 004, 0859
32271, P26_11, 0000000315, 0000000349, 000, 016, 0059
32272, P26_11, 0000000366, 0000000393, 001, 016, 0723
32273, P26_11, 0000000415, 0000000466, 003, 008, 1564
32274, P26_11, 0000000448, 0000000478, 002, 009, 1305
32275, P26_11, 0000000457, 0000000489, 002, 009, 1305
32276, P26_11, 0000000487, 0000000512, 002, 010, 1189
32277, P26_11, 0000000491, 0000000536, 000, 007, 0225
32278, P26_11, 0000000492, 0000000665, 000, 075, 0231
32279, P26_11, 0000000530, 0000000552, 000, 051, 0207
32280, P26_11, 0000000571, 0000000596, 000, 136, 0038
32281, P26_11, 0000000615, 0000000641, 003, 010, 1494
32282, P26_11, 0000000668, 0000000693, 003, 009, 1569
32283, P26_11, 0000000709, 0000000761, 001, 007, 0892
32284, P26_11, 0000000741, 0000000779, 001, 075, 0898
32285, P26_11, 0000000753, 0000000798, 002, 011, 1196
32286, P26_11, 0000000801, 0000000905, 003, 011, 1500
32287, P26_11, 0000000908, 0000000938, 002, 008, 1298
32288, P26_11, 0000000941, 0000000981, 000, 035, 0189
32289, P26_11, 0000000984, 0000001015, 001, 035, 0855
32290, P26_11, 0000000984, 0000001030, 001, 004, 0859
32334, P26_16, 0000000001, 0000000108, 015, 179, 0549
32335, P26_16, 0000000110, 0000000271, 002, 102, 1191
32336, P26_16, 0000000271, 0000000386, 000, 015, 0052
32337, P26_16, 0000000547, 0000000639, 002, 003, 1253
32338, P26_16, 0000000650, 0000000902, 048, 035, 1663
32339, P26_16, 0000000891, 0000000975, 001, 015, 0715
32340, P26_16, 0000001022, 0000001048, 003, 003, 1541
32341, P26_16, 0000001064, 0000001302, 014, 035, 0521
32342, P26_16, 0000001306, 0000001573, 001, 035, 0855
32343, P26_16, 0000001576, 0000001610, 001, 042, 0862
32344, P26_16, 0000001609, 0000001669, 000, 182, 0078
32345, P26_16, 0000001670, 0000001749, 000, 015, 0052
32346, P26_16, 0000001792, 0000001837, 001, 015, 0715
32949, P27_03, 0000000095, 0000000298, 003, 029, 1539
32950, P27_03, 0000000439, 0000000692, 004, 007, 1784
32951, P27_03, 0000000675, 0000000708, 001, 021, 0769
32952, P27_03, 0000001008, 0000001085, 000, 001, 0000
32953, P27_03, 0000001061, 0000001143, 011, 001, 0384
32954, P27_03, 0000001166, 0000001248, 002, 009, 1305
32955, P27_03, 0000001241, 0000001361, 001, 001, 0666
32956, P27_03, 0000001430, 0000001497, 000, 011, 0011
32957, P27_03, 0000001469, 0000001650, 001, 011, 0677
32958, P27_03, 0000001696, 0000001739, 000, 001, 0000
32959, P27_03, 0000001737, 0000001865, 001, 001, 0666
32960, P27_03, 0000002015, 0000002049, 002, 009, 1305
32961, P27_03, 0000002072, 0000002118, 000, 005, 0205
32962, P27_03, 0000002135, 0000002173, 001, 005, 0870
32963, P27_03, 0000002251, 0000002281, 000, 018, 0075
32964, P27_03, 0000002280, 0000002300, 001, 018, 0741
32965, P27_03, 0000002386, 0000002408, 000, 109, 0010
32966, P27_03, 0000002411, 0000002476, 001, 109, 0676
33755, P28_05, 0000000078, 0000000117, 002, 009, 1305
33756, P28_05, 0000000122, 0000000182, 000, 063, 0218
33757, P28_05, 0000000311, 0000000360, 001, 063, 0885
33758, P28_05, 0000000336, 0000000388, 003, 009, 1569
33759, P28_05, 0000000443, 0000000481, 000, 085, 0241
33760, P28_05, 0000000484, 0000000554, 001, 085, 0908
33761, P28_05, 0000000534, 0000000635, 012, 106, 0432
33762, P28_05, 0000000726, 0000000755, 000, 027, 0146
33763, P28_05, 0000000758, 0000000849, 048, 027, 1659
33764, P28_05, 0000000896, 0000001046, 001, 027, 0813
33765, P28_05, 0000001076, 0000001119, 001, 132, 0698
33766, P28_05, 0000001171, 0000001224, 000, 104, 0006
33767, P28_05, 0000001366, 0000001447, 001, 104, 0672
33768, P28_05, 0000001457, 0000001498, 002, 008, 1298
33769, P28_05, 0000001521, 0000001552, 000, 004, 0194
33770, P28_05, 0000001657, 0000001703, 001, 004, 0859
33771, P28_05, 0000001703, 0000002075, 009, 090, 2509
33772, P28_05, 0000002066, 0000002254, 005, 069, 1986
33773, P28_05, 0000002257, 0000002844, 005, 069, 1986
33774, P28_05, 0000002883, 0000002949, 000, 069, 0224
33775, P28_05, 0000002892, 0000002919, 061, 069, 2013
33776, P28_05, 0000002922, 0000003147, 005, 069, 1986
33777, P28_05, 0000003271, 0000003298, 001, 069, 0891
33778, P28_05, 0000003371, 0000004166, 005, 069, 1986
33779, P28_05, 0000004170, 0000004224, 001, 005, 0870
33780, P28_05, 0000004273, 0000004348, 000, 019, 0085
33781, P28_05, 0000004600, 0000004631, 001, 019, 0750
33782, P28_05, 0000005265, 0000005516, 005, 104, 1927
33783, P28_05, 0000005523, 0000005731, 005, 104, 1927
33784, P28_05, 0000005565, 0000006148, 005, 104, 1927
33785, P28_05, 0000005717, 0000005747, 001, 090, 0914
33786, P28_05, 0000005761, 0000005802, 000, 104, 0006
33787, P28_05, 0000005806, 0000005823, 001, 104, 0672
33788, P28_05, 0000006183, 0000006883, 005, 104, 1927
33789, P28_05, 0000006881, 0000006923, 001, 005, 0870
33790, P28_05, 0000006928, 0000006960, 000, 019, 0085
33791, P28_05, 0000007104, 0000007119, 001, 104, 0672
33792, P28_05, 0000007113, 0000007165, 001, 019, 0750
33793, P28_05, 0000007224, 0000007264, 000, 014, 0042
33794, P28_05, 0000007278, 0000007308, 001, 014, 0705
33795, P28_05, 0000007401, 0000007732, 005, 014, 1939
33796, P28_05, 0000007612, 0000007971, 005, 014, 1939
33797, P28_05, 0000007975, 0000008004, 000, 019, 0085
33798, P28_05, 0000008052, 0000008128, 001, 014, 0705
33799, P28_05, 0000008177, 0000008200, 001, 019, 0750
33800, P28_05, 0000008438, 0000008807, 005, 013, 1935
33801, P28_05, 0000010080, 0000010218, 005, 013, 1935
33802, P28_05, 0000010404, 0000010441, 005, 013, 1935
33803, P28_05, 0000010621, 0000012918, 005, 013, 1935
33804, P28_05, 0000012768, 0000012792, 005, 046, 1977
33805, P28_05, 0000012815, 0000012837, 005, 046, 1977
33806, P28_05, 0000012831, 0000012848, 005, 046, 1977
33807, P28_05, 0000012862, 0000012883, 005, 046, 1977
33808, P28_05, 0000012886, 0000012919, 005, 046, 1977
33809, P28_05, 0000012939, 0000012972, 001, 005, 0870
33810, P28_05, 0000012970, 0000012987, 001, 005, 0870
33811, P28_05, 0000012980, 0000013002, 000, 019, 0085
33812, P28_05, 0000012990, 0000013073, 000, 019, 0085
33813, P28_05, 0000013042, 0000013155, 001, 013, 0695
33814, P28_05, 0000013067, 0000013111, 001, 046, 0866
33815, P28_05, 0000013212, 0000013229, 001, 019, 0750
33816, P28_05, 0000013219, 0000013240, 001, 019, 0750
33817, P28_05, 0000013228, 0000013249, 000, 040, 0195
33818, P28_05, 0000013233, 0000013251, 000, 046, 0201
33819, P28_05, 0000013254, 0000013278, 001, 046, 0866
33820, P28_05, 0000013281, 0000013311, 005, 046, 1977
33821, P28_05, 0000014655, 0000014702, 001, 040, 0860
33822, P28_05, 0000014691, 0000014743, 005, 040, 1974
33823, P28_05, 0000014788, 0000014835, 005, 040, 1974
33824, P28_05, 0000014838, 0000014936, 005, 040, 1974
33825, P28_05, 0000015011, 0000015051, 005, 040, 1974
33826, P28_05, 0000015120, 0000015289, 005, 040, 1974
33827, P28_05, 0000015282, 0000015312, 001, 005, 0870
33828, P28_05, 0000015313, 0000015339, 000, 019, 0085
33829, P28_05, 0000015371, 0000015444, 001, 040, 0860
33830, P28_05, 0000015462, 0000015511, 001, 019, 0750
34292, P28_12, 0000000091, 0000000171, 013, 084, 0494
34293, P28_12, 0000000172, 0000000231, 000, 084, 0240
34294, P28_12, 0000000237, 0000000290, 001, 084, 0907
34295, P28_12, 0000000310, 0000000421, 000, 084, 0240
34296, P28_12, 0000000433, 0000000467, 001, 084, 0907
34297, P28_12, 0000000492, 0000000562, 009, 001, 2409
34298, P28_12, 0000000620, 0000000682, 015, 047, 0557
34299, P28_13, 0000000082, 0000000182, 009, 024, 2447
34300, P28_13, 0000000280, 0000000381, 012, 047, 0451
34301, P28_13, 0000000424, 0000000474, 001, 001, 0666
34302, P28_13, 0000000513, 0000000587, 017, 056, 0597
34303, P28_13, 0000000705, 0000000726, 000, 050, 0206
34304, P28_13, 0000000849, 0000000970, 031, 050, 1338
34305, P28_13, 0000001010, 0000001113, 001, 050, 0871
34306, P28_13, 0000001180, 0000001233, 008, 249, 2339
34307, P28_13, 0000001243, 0000001269, 000, 050, 0206
34308, P28_13, 0000001299, 0000001356, 031, 050, 1338
34309, P28_13, 0000001358, 0000001466, 001, 050, 0871
34310, P28_13, 0000001513, 0000001557, 008, 249, 2339
34311, P28_13, 0000001562, 0000001601, 000, 050, 0206
34312, P28_13, 0000001615, 0000001662, 002, 010, 1189
34313, P28_13, 0000001682, 0000001733, 002, 050, 1276
34314, P28_13, 0000001734, 0000001759, 001, 050, 0871
34315, P28_13, 0000001754, 0000001785, 003, 077, 1561
34316, P28_13, 0000001799, 0000001833, 003, 010, 1494
34317, P28_13, 0000001881, 0000001982, 017, 056, 0597
34318, P28_13, 0000001994, 0000002016, 000, 007, 0225
34319, P28_13, 0000002055, 0000002415, 007, 024, 2233
34320, P28_13, 0000002418, 0000002575, 007, 024, 2233
34321, P28_13, 0000002578, 0000003124, 007, 024, 2233
34322, P28_13, 0000003182, 0000003229, 015, 047, 0557
34323, P28_13, 0000003252, 0000003286, 001, 007, 0892
34324, P28_13, 0000003327, 0000003387, 000, 001, 0000
34325, P28_13, 0000003395, 0000003420, 000, 018, 0075
34326, P28_13, 0000003500, 0000003538, 001, 018, 0741
34327, P28_13, 0000003541, 0000003576, 000, 007, 0225
34328, P28_13, 0000003749, 0000003791, 001, 050, 0871
34329, P28_13, 0000003785, 0000003943, 001, 050, 0871
34330, P28_13, 0000003963, 0000004128, 007, 024, 2233
34331, P28_13, 0000004163, 0000004238, 001, 001, 0666
34332, P28_13, 0000004287, 0000004339, 001, 007, 0892
36426, P30_01, 0000000181, 0000000215, 002, 112, 1199
36427, P30_01, 0000000215, 0000000251, 002, 009, 1305
36428, P30_01, 0000000331, 0000000367, 000, 100, 0002
36429, P30_01, 0000000370, 0000000394, 001, 100, 0668
36430, P30_01, 0000000397, 0000000428, 000, 039, 0193
36431, P30_01, 0000000431, 0000000471, 003, 009, 1569
36432, P30_01, 0000000473, 0000000499, 002, 009, 1305
36433, P30_01, 0000000522, 0000000557, 003, 009, 1569
36434, P30_01, 0000000560, 0000000591, 002, 009, 1305
36435, P30_01, 0000000773, 0000000809, 003, 009, 1569
36436, P30_01, 0000000813, 0000000839, 002, 009, 1305
36437, P30_01, 0000000950, 0000000971, 000, 037, 0191
36438, P30_01, 0000000999, 0000001049, 001, 037, 0856
36439, P30_01, 0000001122, 0000001161, 000, 037, 0191
36440, P30_01, 0000001364, 0000001379, 003, 009, 1569
36441, P30_01, 0000001380, 0000001410, 002, 009, 1305
36442, P30_01, 0000001407, 0000001442, 001, 037, 0856
36443, P30_01, 0000001464, 0000001499, 000, 037, 0191
36444, P30_01, 0000001583, 0000001602, 001, 037, 0856
36445, P30_01, 0000001605, 0000001621, 000, 037, 0191
36446, P30_01, 0000001645, 0000001665, 001, 037, 0856
36447, P30_01, 0000001668, 0000001690, 003, 009, 1569
36448, P30_01, 0000001694, 0000001731, 003, 112, 1502
36449, P30_01, 0000001772, 0000001802, 009, 039, 2468
36450, P30_01, 0000001805, 0000001821, 002, 052, 1278
36451, P30_01, 0000001851, 0000001872, 000, 052, 0208
36452, P30_01, 0000001878, 0000001903, 003, 052, 1555
36453, P30_01, 0000001951, 0000001972, 000, 019, 0085
36454, P30_01, 0000002012, 0000002032, 000, 005, 0205
36455, P30_01, 0000002038, 0000002081, 001, 005, 0870
36502, P30_03, 0000000109, 0000000167, 002, 008, 1298
36503, P30_03, 0000000189, 0000000219, 003, 008, 1564
36504, P30_03, 0000000306, 0000000343, 000, 038, 0192
36505, P30_03, 0000000346, 0000000491, 024, 038, 1093
36506, P30_03, 0000000593, 0000000643, 000, 023, 0117
36507, P30_03, 0000000648, 0000000716, 010, 177, 0300
36508, P30_03, 0000000654, 0000000724, 022, 025, 1034
